8.566096	-0.3458346	-1.7187093	-1.7680656	-3.0446463	-2.3302512	-1.9156032	-0.85912824	-1.3989986
8.713267	-0.4896725	-1.6406866	-1.743308	-2.9756095	-2.3630414	-1.8391556	-1.1634977	-1.1541864
-1.2249384	-0.13182747	-1.6633749	-1.2737864	-1.7835698	-0.6804424	-1.798614	6.0501747	0.33682978
8.714237	-0.091573425	-1.6599038	-2.0033598	-3.074532	-2.515074	-2.016734	-1.2097545	-1.193063
6.9798117	0.09051665	-2.0939708	-1.6260959	-3.9375544	-2.4496796	-2.263468	0.29811722	-0.16655755
3.6559768	5.2396483	-2.093123	-3.0928893	-3.3965013	-3.4204943	-3.0853732	-0.17445531	0.35230714
8.6046915	0.42754525	-1.7321049	-2.1347027	-3.1482296	-2.6291313	-2.1189296	-1.1693579	-1.3434006
2.2569146	1.184427	-2.2828035	-1.566675	-3.7551079	-1.885294	-2.6944883	3.3610847	0.41178033
8.559255	-0.29733676	-1.6723825	-1.9219377	-3.1622458	-2.4362805	-2.0346556	-0.78034395	-1.2423135
-1.1694834	-0.085967414	-1.6038927	-1.2808679	-1.7523819	-0.74490994	-1.804969	6.1383066	0.06654137
-0.1688773	-0.21873051	-1.479932	-1.5286487	-1.855412	-0.99134654	-2.0023901	6.2993774	-0.86770636
8.507772	-0.32348666	-1.7495681	-1.774926	-3.0901928	-2.3366313	-1.9431404	-0.871288	-1.2995569
8.629089	-0.15920715	-1.4283694	-1.9874482	-3.2123146	-2.498312	-2.039271	-1.2172449	-0.95035046
8.588542	0.47358662	-1.6985505	-2.1509469	-3.1755376	-2.6338155	-2.1428192	-1.1593955	-1.36243
8.464145	-0.5033617	-1.5863343	-1.8203046	-3.1397352	-2.386935	-1.9121972	-1.0251526	-0.96173966
8.659769	-0.15140903	-1.5074617	-1.9948045	-3.175844	-2.6479003	-2.0263433	-1.2187691	-0.88686544
8.596071	-0.40571243	-1.5477036	-1.8932799	-3.1416605	-2.4268472	-1.9824594	-0.8895132	-1.1275079
8.508272	0.50046027	-1.9347819	-2.28856	-3.4072099	-2.7974236	-2.3057973	-0.69800097	-1.210893
8.531591	0.42724413	-1.8592358	-2.0988	-3.256501	-2.5928953	-2.1145136	-1.2771528	-0.9702601
8.659505	-0.22101623	-1.71391	-1.9815652	-3.172227	-2.5448887	-2.0466156	-0.9638145	-1.1320962
8.249498	0.64598167	-1.4638642	-2.306149	-3.5135913	-2.9723065	-2.3287494	-1.1878626	-0.51179314
8.6355915	-0.28146535	-1.575848	-1.9308419	-3.1510146	-2.5253608	-1.943267	-1.1709752	-0.8844019
8.352631	0.9955502	-1.7732288	-2.422271	-3.484221	-2.9287412	-2.4038968	-0.88185316	-1.016233
8.570521	0.021500614	-1.4875866	-2.0315144	-3.2607884	-2.6188393	-2.0764694	-0.97301614	-1.1498833
8.607385	-0.28174287	-1.6277415	-1.9331676	-3.2104435	-2.4806364	-2.003486	-1.2526731	-0.7252679
4.5240946	1.8841739	-2.8460836	-2.7594745	-3.998201	-3.5465095	-3.1326792	0.10459605	2.8030784
2.9740753	4.9878817	-2.3452117	-3.204645	-3.613749	-3.4543495	-3.1094337	-0.3113553	1.7049803
8.447231	-0.7295733	-1.5323067	-1.8880733	-3.0188758	-2.3225152	-1.9276747	-0.7283063	-1.1690933
8.442681	-0.22368981	-1.6269702	-2.074748	-3.3264241	-2.640159	-2.1316373	-1.0551699	-0.59669936
8.518338	-0.10926669	-1.5619811	-1.9962549	-3.2473147	-2.5446274	-2.055682	-0.96128476	-1.0460008
8.468277	0.41177225	-1.9098428	-2.1558795	-3.3007622	-2.5544307	-2.16585	-1.221134	-0.91430736
-1.0975459	5.4136567	-2.1613903	-2.3637686	-2.1810293	-2.7592943	-2.0192294	-0.6040955	3.18514
8.689638	-0.17062518	-1.6169747	-1.8764523	-3.1611648	-2.4295523	-2.0135558	-1.1373584	-1.1864008
8.277419	0.993746	-1.8430008	-2.3931947	-3.5512552	-2.9198353	-2.4652603	-0.7649615	-0.96642244
8.507071	-0.57438105	-1.6256864	-1.7320548	-2.9572854	-2.2796452	-1.8888558	-0.73819584	-1.4369708
8.663003	-0.39140218	-1.6042907	-1.9011375	-3.1304317	-2.4753277	-1.9975761	-0.9051487	-1.153191
8.375335	0.1780134	-1.4487773	-2.1485922	-3.316496	-2.7881062	-2.1050284	-1.2271862	-0.6699636
8.721066	-0.030642334	-1.5733777	-2.0064766	-3.0953503	-2.535402	-2.0615184	-1.219528	-1.2197442
8.487667	0.35743576	-1.6340233	-2.1340353	-3.2788525	-2.5527906	-2.1529589	-1.2182186	-1.0781512
8.455625	0.15223365	-1.5289114	-2.204731	-3.2936091	-2.8127058	-2.1997857	-1.1875727	-0.6708952
8.578837	-0.40497205	-1.5045563	-1.8744265	-3.1625552	-2.3817542	-1.9443094	-1.1849223	-0.85278106
8.596071	-0.40571243	-1.5477036	-1.8932799	-3.1416605	-2.4268472	-1.9824594	-0.8895132	-1.1275079
8.422139	-0.42553937	-1.4492892	-2.0124295	-3.1809585	-2.4814572	-2.0211864	-0.7713728	-1.1053418
8.634729	0.047673013	-1.7179333	-2.003313	-3.1916752	-2.5070584	-2.0705175	-1.3632016	-0.92949915
7.479826	0.62245315	-2.4176006	-2.2757819	-3.6715314	-2.649893	-2.486885	-0.309373	-0.19176129
6.816885	2.7538137	-1.9373627	-2.9589934	-4.031283	-3.5656235	-2.9456956	-0.50944173	-0.0065182615
8.473138	-0.57654965	-1.6169397	-1.7243338	-2.9810169	-2.2716284	-1.8951952	-0.73650664	-1.4078549
8.614543	-0.6730537	-1.6018108	-1.7323772	-2.959396	-2.2944293	-1.8608569	-0.9720483	-1.1485448
7.925981	-0.020036165	-1.9482827	-2.1924415	-3.3493333	-2.5294375	-2.3007653	-0.29497793	-0.87872505
1.5429757	1.6493552	-1.7032063	-1.5883446	-3.5177574	-1.8862569	-2.6798904	3.204383	0.123767234
8.153609	1.422681	-1.924828	-2.4950438	-3.654415	-3.0710275	-2.4319193	-1.1549917	-0.60905147
8.50165	-0.022181485	-1.4947617	-2.0109642	-3.2709057	-2.581326	-2.1063755	-0.8855935	-1.1338558
8.467762	-0.63239586	-1.5961215	-1.8610213	-3.0615163	-2.4038017	-1.8879515	-0.823272	-1.0897264
7.952704	0.7568341	-1.9101593	-2.1553285	-3.5947027	-2.9584992	-2.2804348	-1.0447781	-0.3923486
8.494132	-0.30074716	-1.4097911	-1.8903053	-3.19038	-2.4636848	-1.9630488	-1.2101699	-0.76421636
8.713117	-0.30616108	-1.6313835	-1.9069294	-3.108797	-2.4835684	-1.9821309	-1.2730708	-0.9003476
8.709412	-0.16557129	-1.6991987	-1.9662296	-3.1644056	-2.5553713	-2.065778	-1.2115375	-0.92713237
8.588991	-0.48973626	-1.6170925	-1.881426	-3.1191359	-2.3873692	-1.9618758	-0.85659486	-1.1241939
8.519719	-0.61574835	-1.5589406	-1.81922	-3.005815	-2.3179853	-1.8559502	-0.9877357	-1.0847313
8.378297	-0.06648319	-1.5894712	-1.9910654	-3.34058	-2.6900973	-2.0812373	-1.1797684	-0.42015532
0.23889118	6.068954	-2.3228362	-2.7251453	-2.5489197	-3.079456	-2.3670223	-0.68651205	2.1413002
8.581351	0.005714651	-1.5763228	-1.9807049	-3.288824	-2.6012888	-2.0710046	-1.2060294	-0.921891
8.648796	-0.39823577	-1.733145	-1.8434461	-3.073732	-2.4302738	-1.9586116	-0.99369687	-1.1529824
8.477052	0.03648686	-1.6980428	-2.0736356	-3.3290377	-2.7505991	-2.1349287	-1.1726927	-0.6188384
8.555518	-0.12132052	-1.5433486	-2.0166407	-3.219044	-2.5512598	-2.0647173	-0.9074591	-1.1589589
6.4860077	3.0744858	-2.249535	-3.068935	-3.9836373	-3.5426733	-2.9991314	-0.42494997	-0.07067592
8.632428	-0.25317353	-1.7048306	-1.8945639	-3.192073	-2.490845	-2.0427763	-1.2032366	-0.83652234
8.4383335	-0.6954828	-1.517876	-1.9079684	-3.0419838	-2.3412259	-1.9194238	-0.71836346	-1.1776775
8.557059	0.015963491	-1.6243225	-1.9857484	-3.27878	-2.5792565	-2.072493	-1.2202736	-0.91409016
8.521694	-0.29505748	-1.4790131	-1.8367869	-3.2550724	-2.4663265	-2.0434206	-0.9384858	-1.0495627
8.588991	-0.48973626	-1.6170925	-1.881426	-3.1191359	-2.3873692	-1.9618758	-0.85659486	-1.1241939
8.468998	0.7335488	-1.36848	-2.4217546	-3.074405	-2.8901932	-2.4075322	-1.0915878	-1.3107492
8.640548	0.15060544	-1.360284	-2.116247	-2.9367447	-2.629676	-2.1400478	-1.0528591	-1.5347344
8.213634	0.7302167	-1.7733921	-2.4577963	-3.3239636	-2.9489708	-2.4354374	-1.098453	-0.810917
8.617879	0.30193305	-1.3712767	-2.0773847	-2.9566402	-2.5902238	-2.1352212	-0.95529	-1.7419657
8.625682	0.26470864	-1.2011902	-2.063634	-3.1235418	-2.6366751	-2.1627858	-1.0778468	-1.5560045
8.65129	0.4680037	-1.4804145	-2.2775705	-3.1541603	-2.777701	-2.3273442	-0.9130321	-1.3988929
8.339374	0.43092984	-1.0964234	-2.1380792	-3.0361373	-2.6574688	-2.260372	-0.99702597	-1.5171672
7.50762	1.7907138	-1.5852041	-2.3212996	-2.928759	-2.6972039	-2.3592541	-0.7502097	-1.5455197
-2.6507204	1.2602906	-1.3398756	-1.431115	-1.3902352	-1.2373502	-1.6833321	-0.30590424	6.1832085
6.944295	3.2324202	-1.4122633	-3.038691	-3.541495	-3.4481459	-3.02129	-0.86554146	-0.89488447
8.700667	0.29516697	-1.48853	-2.215543	-3.1597333	-2.7376401	-2.3073795	-0.9456021	-1.2953905
6.8919554	1.8544	-1.104662	-2.8145638	-3.778648	-3.2562575	-3.0986974	0.15063436	-0.8125071
7.263097	1.7270676	-1.3747121	-2.647305	-3.054263	-2.9508266	-2.6692696	-0.52943736	-1.2079779
7.925993	0.7525426	-1.9933437	-2.367741	-3.377951	-2.8966796	-2.52429	-1.1938177	0.09596931
8.254197	0.7884416	-1.3915699	-2.1187582	-2.8562346	-2.5311651	-2.1528451	-0.9603257	-1.7073076
8.163857	1.0704178	-1.4240226	-2.1864762	-3.078428	-2.773741	-2.1845257	-1.1612576	-1.5780232
-1.5455685	6.1956825	-1.2222861	-2.0659993	-1.6314087	-2.1740906	-2.0751767	1.228014	-0.7809476
1.1722193	6.252737	-1.5477115	-2.562316	-2.2308621	-2.981116	-2.542722	-0.2629127	-0.1987236
-1.0557414	3.6624944	0.29286492	-1.4464244	0.5685911	-1.2656767	-0.7527471	-1.2780199	0.04400585
6.5796347	3.128338	-2.0449762	-3.1344419	-3.520726	-3.382716	-2.9630487	-0.99384063	-0.0417568
8.455482	0.9558353	-1.4363176	-2.4151938	-3.1252415	-2.8456676	-2.4219677	-0.96126556	-1.5035352
8.556891	0.67893994	-1.5091852	-2.3581243	-3.2107058	-2.8324518	-2.3789928	-1.0438348	-1.2694689
8.643392	0.10065808	-1.3346723	-2.033645	-2.9926825	-2.5607288	-2.0929968	-0.9944574	-1.5898266
-0.17560807	7.034481	-1.0185546	-2.5374863	-2.2654426	-2.5382063	-2.286634	-0.42647222	-0.416462
8.382791	0.9969966	-1.4036082	-2.333283	-3.1276994	-2.8298433	-2.4132533	-0.8352993	-1.8376755
2.890479	5.771406	-1.6452131	-2.816991	-2.664188	-3.1370366	-2.7844748	-0.060567297	-0.982566
1.0509126	6.3528013	-0.40071416	-2.4127014	-2.0218148	-2.61742	-2.3269153	-0.3080186	-1.7771932
-1.9177111	3.6600802	-1.8489832	-2.1361117	-1.9602123	-2.023868	-2.0406353	-0.5003951	5.0403986
7.8529367	1.3790416	-1.5135312	-2.4722157	-3.0918856	-2.8195498	-2.348021	-0.7903363	-1.6091536
7.535183	0.89802516	-2.084605	-2.716015	-3.6671884	-3.2234871	-2.8396776	-0.82947356	0.7269211
7.4929724	1.8915575	-1.265845	-2.5448298	-2.8481712	-2.9392889	-2.5044124	-1.2178737	-1.32488
5.905452	4.02808	-1.5986364	-3.0067863	-3.1732602	-3.2935627	-2.837734	-1.1216284	-0.40692687
8.54572	0.4271555	-1.528055	-2.2474115	-3.047154	-2.8631618	-2.313875	-1.1316607	-1.2458649
-1.2417992	5.296338	-1.1507422	-2.5496478	-1.746881	-2.5976589	-2.1004174	-0.96300226	2.8412669
7.6103873	0.7936328	-1.9501601	-2.530184	-3.5808754	-3.0978363	-2.7106476	-0.95902663	0.56169504
8.334387	0.52691036	-1.270882	-2.3588772	-3.2658122	-2.8090153	-2.4143689	-1.0313202	-0.9525273
3.5921245	5.721864	-2.027608	-3.117584	-3.217815	-3.3886993	-3.0120277	-0.27623692	-0.24642235
-1.4152755	2.0016038	-1.3544582	-2.1537197	-2.0027506	-2.027294	-2.3869352	0.11650858	5.579193
7.8488874	1.3811724	-1.2693291	-2.7625194	-3.521639	-3.0779326	-2.6736448	-0.95268613	-0.7104006
8.637477	0.35103896	-1.4248952	-2.2744212	-3.0757155	-2.7889924	-2.300626	-1.0551369	-1.2547554
8.631939	0.19629191	-1.5066702	-2.028114	-3.1136425	-2.7049315	-2.1617522	-0.95822686	-1.369999
8.235127	1.2613491	-1.2447981	-2.5918908	-3.5057425	-3.0544503	-2.6203377	-1.0593988	-1.035978
7.6874413	0.22777136	-1.8463614	-2.3301525	-3.3720713	-2.9555337	-2.5166142	-1.0874627	0.69478554
6.782915	3.081951	-1.4897019	-2.9680266	-3.5690572	-3.3478987	-2.9219644	-0.993779	-0.44779012
8.421077	0.07746669	-1.8807563	-2.1981816	-3.3276882	-2.6456275	-2.4507234	-0.31853527	-1.2020274
5.5094547	3.646967	-1.5998056	-2.8547316	-3.3654013	-3.1400821	-3.0237348	0.61170626	-1.930666
7.1888294	0.91536915	-2.3857408	-2.589709	-3.7868133	-2.9041743	-2.9889996	0.13572656	0.008076718
2.6641788	5.6150074	-0.76680934	-2.7524652	-2.9415255	-3.2766364	-2.916911	0.44302368	-1.7920539
-2.5135217	3.1346002	-1.5629096	-2.2129402	-1.8716826	-1.8101776	-2.0051618	0.88095635	4.317294
-1.7895045	0.66582847	-1.2799389	-1.469824	-1.5784987	-0.992946	-1.8478421	6.1151714	-0.26402542
8.355979	0.028947081	-1.3901352	-2.09332	-3.0726285	-2.5618804	-2.2748275	-0.46954402	-1.7440325
5.87341	3.3017287	-1.7250679	-2.8763845	-3.4770234	-3.1397834	-3.0626075	0.4792485	-1.734243
7.9102	0.37556854	-2.0117416	-2.436071	-3.4186542	-2.6544526	-2.7193518	-0.067357585	-0.97376823
-0.76721466	1.1631523	0.046212953	-2.333747	-2.458895	-1.7267338	-2.2017646	4.6583347	0.028731098
8.591495	0.1274802	-1.7690216	-2.1302037	-3.208282	-2.686648	-2.3789876	-0.5089318	-1.4929881
7.920723	0.73545206	-2.0216675	-2.5170927	-3.3677144	-2.7826996	-2.778465	-0.20467505	-1.1451272
8.017131	0.8263631	-1.7950424	-2.3871741	-3.0978246	-2.8554304	-2.6297781	-0.5524594	-1.4082574
5.037897	3.8146646	-1.9762771	-2.985776	-3.4196134	-3.4693263	-3.2779057	1.1613731	-1.4569156
7.9592113	1.0868496	-1.9815383	-2.4750352	-3.1479578	-2.8121426	-2.613693	-0.6016632	-1.4146581
7.8170476	-0.39486986	-1.5919145	-2.217741	-3.3882246	-2.466534	-2.5852087	0.26983812	-0.8769183
2.4552457	4.4050717	-2.3687491	-2.6726482	-2.6092687	-2.7561684	-2.935441	2.0750322	-1.037619
7.673168	0.779825	-2.2498553	-2.4929397	-3.6660957	-2.9526155	-2.8636405	-0.18398379	-0.27302256
0.4643082	6.375541	-1.257229	-2.6653934	-2.7761016	-2.9303665	-2.7355547	0.8040039	-0.43656066
0.4026853	2.5009217	-1.2563123	-2.668659	-3.7143972	-2.710554	-3.1350057	1.8958809	3.3478277
-1.8646121	2.9634354	-1.0163537	-1.8409345	-1.9041092	-1.5806062	-2.215142	4.7724667	-0.7116275
8.25076	0.12500244	-1.4398521	-2.0838315	-3.1400104	-2.6112595	-2.3678777	-0.5953501	-1.5283943
2.9480524	4.558954	-0.5415037	-3.116428	-3.613358	-3.014274	-3.3889725	1.0963926	-1.0551695
8.2343445	0.13159138	-1.3811144	-2.0844574	-3.1245985	-2.5981429	-2.3621418	-0.57172215	-1.5615877
0.71163577	2.33511	-1.0785946	-2.6887925	-3.6752362	-2.704173	-3.2178016	2.1003335	2.8424795
5.831312	-0.31590044	-0.9567176	-1.2865764	-3.1296825	-1.5538328	-1.8758328	1.6603389	-2.3261392
7.874376	-0.7220124	-1.5814217	-2.0087824	-3.2152667	-2.0665784	-2.1032546	0.12043275	-1.3032364
1.5513109	1.9431033	-1.3630036	-0.70100117	-2.6360388	-0.2990048	-1.2345877	1.0602347	-0.72631896
8.487702	-0.5631442	-1.5528029	-1.9192411	-2.8300693	-2.0802665	-2.0521376	-0.5699597	-1.5123613
8.499244	-0.51773524	-1.5566596	-1.8332399	-2.7852983	-2.0772386	-2.0121272	-0.7398889	-1.4785005
0.65211093	-1.7132581	-2.0147305	-0.76956224	-2.1414628	-0.83573276	-1.1204962	0.75402206	4.7585964
-1.7672821	-1.3276958	-1.2913337	-0.48261297	-1.0140865	-0.44924435	-0.75158113	-0.670186	6.15255
8.360307	-0.56616026	-1.6558238	-2.1791644	-2.9148636	-2.1469944	-2.1932065	-0.3920775	-1.2408502
8.009891	-0.35265726	-1.9316123	-2.2315607	-2.8542008	-2.2341187	-2.2440042	-0.6509076	-0.5085795
2.2998788	-2.830851	-0.039304186	2.0730367	-0.4459511	2.4942577	1.1356968	-0.34174392	-1.9814368
8.007091	-1.0159168	-1.4138862	-1.8212174	-2.819876	-1.6366972	-2.0062118	-0.025097072	-1.302692
8.007091	-1.0159168	-1.4138862	-1.8212174	-2.819876	-1.6366972	-2.0062118	-0.025097072	-1.302692
0.16789414	-0.41056812	-1.9056294	-1.7316312	-2.0472136	-1.0414959	-2.0482676	5.913375	-0.02267162
7.7699747	-1.1239452	-1.352413	-1.799425	-2.8264112	-1.5529134	-1.9642092	0.19332398	-1.5388755
7.8405237	-1.1178484	-1.3800396	-1.7630552	-2.8105073	-1.5972185	-1.9352084	0.08811924	-1.5628196
-0.29174644	-1.5402572	-0.9465212	-1.0030473	-1.3657074	-0.20936272	-1.4644929	6.1214275	-0.9151393
4.1706147	4.3962045	-1.939623	-3.174042	-3.0356123	-3.0989459	-3.1420991	0.30423334	-0.5308394
1.7406422	2.8047266	-2.169014	-3.2775474	-2.1950505	-2.5935504	-2.9619968	1.4804604	1.7702647
7.9540052	-0.6901738	-1.6040215	-2.0941513	-2.9019608	-2.0667253	-2.1678302	-0.43130103	-0.61469376
3.4842534	1.6819025	-2.3811831	-3.1078458	-3.666564	-2.7119856	-3.1860263	1.3812817	2.2543013
8.39108	-0.8469554	-1.3996239	-1.7824111	-2.8136344	-1.9250731	-1.9525334	-0.66358715	-1.3471049
6.0223885	0.6437643	-1.4066597	-1.9700798	-3.6023512	-1.953842	-2.1918666	0.56647325	-1.0308911
-0.5162632	1.1831813	-1.824807	-1.8005503	-1.8673835	-0.7893292	-2.0354393	5.0370817	-0.57343364
7.7901254	-0.8593476	-1.1329237	-1.4665254	-2.8346481	-1.6572002	-1.8582758	-0.13094516	-1.5987685
6.9906993	-0.009107951	-2.3691626	-2.3282762	-3.6848326	-2.4653409	-2.6200602	-0.33018014	1.2277583
7.548436	-0.21147826	-1.757538	-2.3336852	-3.3062108	-2.298607	-2.3504322	0.61909884	-1.3993049
7.8324466	-0.84199	-1.6071705	-1.9705648	-3.0305052	-2.039925	-2.0818279	-0.35234973	-0.4975118
8.0360565	-0.035801444	-1.6166947	-2.4138312	-3.0530791	-2.450744	-2.4716465	-0.24500987	-1.0964698
8.045136	-0.53936154	-1.3855023	-1.9891309	-2.9361196	-2.242164	-2.0802953	-0.3883527	-1.0803882
2.8961806	2.3124573	-1.798526	-2.461081	-2.9289846	-2.2105026	-2.5869422	3.2842512	-1.7599822
6.575777	0.9340493	-2.3828244	-2.5962093	-3.7525406	-3.1295338	-2.8084123	0.6961378	0.18099219
7.0435348	-0.8996217	-1.1972405	-1.9787563	-2.9587708	-1.754566	-2.0663626	0.65352297	-1.2391585
8.111125	-0.95028746	-1.4450544	-1.7076453	-2.943902	-1.7703588	-1.9614965	-0.18975666	-1.5576228
7.795794	-0.89410806	-1.4124488	-1.7173826	-2.8457036	-1.5266563	-1.9110535	0.07500614	-1.5653358
6.9906993	-0.009107951	-2.3691626	-2.3282762	-3.6848326	-2.4653409	-2.6200602	-0.33018014	1.2277583
8.161065	-0.8981579	-1.4441112	-1.8350415	-2.8756075	-1.8052635	-2.0405772	-0.24018583	-1.2827051
7.8684263	-1.1271459	-1.2490395	-1.54768	-2.8596745	-1.5385016	-1.8181375	-0.14401533	-1.3315878
8.175515	-0.78349835	-1.5943034	-1.8350074	-2.8318102	-1.7870014	-2.0640538	-0.28255582	-1.331948
8.307218	-0.31895286	-1.6964556	-2.170587	-2.885578	-2.2220733	-2.3210347	-0.36915976	-1.1893518
8.229834	-0.7144397	-1.6698558	-2.061458	-2.9381845	-2.0082898	-2.1978443	-0.26671386	-1.0229044
8.310349	-0.82496023	-1.4182086	-1.8724114	-2.8677397	-1.9162788	-2.0027668	-0.5094	-1.3519121
7.7530932	-1.0929997	-1.3949426	-1.8415639	-2.8720922	-1.5759916	-1.9864615	0.22846615	-1.487133
-0.5078302	-0.7142113	-1.9527575	-1.084277	-1.4291521	-0.9966181	-1.2456146	-0.8646888	6.1230597
7.9418626	0.090929486	-2.0232353	-2.5073175	-3.1722174	-2.6742027	-2.5559723	-0.76436657	0.1643423
8.161065	-0.8981579	-1.4441112	-1.8350415	-2.8756075	-1.8052635	-2.0405772	-0.24018583	-1.2827051
8.175515	-0.78349835	-1.5943034	-1.8350074	-2.8318102	-1.7870014	-2.0640538	-0.28255582	-1.331948
8.1692095	-0.97852784	-1.4404646	-1.6529821	-2.9017582	-1.7681339	-1.9423424	-0.21911986	-1.5665439
8.466171	-0.6057999	-1.6127113	-2.0695844	-2.8720164	-2.1618207	-2.1536658	-0.54877466	-1.2327873
7.694771	-1.1556039	-1.7277774	-1.7899036	-2.9335775	-1.8121514	-1.9158721	-0.41652098	-0.19050881
8.330581	-0.826566	-1.3869634	-1.86054	-2.857312	-1.9151399	-1.9984815	-0.5314931	-1.3800987
4.164742	4.148204	-2.2416468	-3.1810677	-3.3104672	-3.5140102	-3.1028044	-0.39340755	1.1142467
7.9379916	-0.70720977	-1.7446027	-2.011733	-3.2742052	-2.257355	-2.206072	-0.54786736	-0.3835006
-0.19576766	2.7823646	-1.7734449	-2.309366	-2.1758547	-1.7919436	-2.4046628	4.594203	-0.7699182
7.7794814	-0.24477917	-1.7372187	-2.3530545	-3.0100236	-2.1588156	-2.3869498	0.0893491	-0.9566866
7.7794814	-0.24477917	-1.7372187	-2.3530545	-3.0100236	-2.1588156	-2.3869498	0.0893491	-0.9566866
8.266056	-0.8256717	-1.3540688	-1.7574416	-2.935574	-1.9000044	-2.007572	-0.37613353	-1.2913922
7.6908846	-0.7346686	-1.7346276	-2.109778	-2.8014421	-1.929395	-2.1905255	-0.3462478	-0.37462613
8.387645	-0.5871194	-1.6156933	-2.142496	-2.8985038	-2.1311226	-2.1687162	-0.4119369	-1.2869761
8.019633	-1.1369723	-1.4485929	-1.5178047	-2.8395452	-1.6774096	-1.8855613	-0.052421138	-1.6221439
8.451667	-0.55200285	-1.5705904	-1.9576321	-2.8616915	-2.0698497	-2.0731351	-0.5413083	-1.4958397
8.238078	0.26302204	-1.5451694	-1.8748462	-2.8494122	-2.5220098	-2.063001	-0.9032509	-1.6400809
8.528525	-0.115262486	-1.3054599	-1.9374408	-2.8939533	-2.483309	-1.99359	-1.1044811	-1.6354882
8.720948	0.0535026	-1.5851545	-1.9304515	-3.0089002	-2.6383138	-2.0137386	-1.1877398	-1.3154689
-1.531504	3.0409687	-1.212973	-2.2081027	-2.525153	-2.3672554	-2.4516258	3.7092268	1.2219
8.694051	-0.06340996	-1.762848	-1.7835361	-2.8917649	-2.5179906	-1.9034568	-1.2122805	-1.2614928
8.662267	-0.18780781	-1.5212662	-1.6297902	-2.7111955	-2.4041657	-1.8320254	-1.3026175	-1.507287
8.676595	-0.12757643	-1.6035258	-1.8988355	-2.814938	-2.4830134	-1.9022582	-1.162607	-1.4536893
8.615229	-0.15286589	-1.2677786	-1.6717085	-2.8378415	-2.4561865	-1.8746146	-1.4733222	-1.2069656
-0.5939997	6.5402117	-1.025941	-2.135942	-1.8074838	-2.131462	-1.8931304	0.36171287	-1.5545255
8.711751	0.20957655	-1.646044	-2.0189195	-2.989101	-2.6727283	-2.1329076	-1.3210418	-1.2780781
8.099652	1.1533471	-1.550552	-2.4862137	-3.2267885	-2.950699	-2.4269755	-1.0351089	-1.4540483
1.666649	1.1915631	3.452618	-1.2653034	-1.273351	-1.7150471	-1.2655829	-0.80429786	-2.0349464
6.7913156	0.83050185	0.615648	-1.720242	-2.502447	-2.6260245	-1.9401429	-1.0848175	-2.3576002
0.020840243	6.6715317	-0.8803676	-1.9859217	-1.7607487	-2.031571	-1.7110485	-1.2573828	-0.73544794
-0.9087749	6.523572	-1.5501416	-2.416918	-2.2520628	-2.6253974	-2.374035	-0.08887674	1.0293583
8.474547	0.4403558	-1.330253	-2.1824217	-3.1554182	-2.8489056	-2.259109	-0.96616966	-1.3668233
8.551489	-0.27921367	-1.6189328	-1.8758413	-2.8723152	-2.4725702	-2.0208824	-0.85852206	-1.307129
8.565439	-0.16012695	-1.2202216	-1.6654005	-2.9044204	-2.5052326	-1.9375265	-1.3785589	-1.2736613
8.138903	1.1056972	-1.9388403	-2.6001647	-3.349687	-3.072811	-2.5425155	-0.75538105	-1.1592666
0.33699107	6.623904	-1.0309799	-2.1571321	-1.9840717	-2.4064896	-2.1977403	0.010162943	-1.6586199
8.523742	-0.008409921	-1.7749153	-2.0202577	-3.0994704	-2.673044	-2.1812942	-0.7297401	-1.2233319
-1.4371626	2.85488	-1.5369742	-2.034609	-2.4489346	-2.1816123	-2.2078683	3.812862	1.1411061
8.680655	-0.24263361	-1.3979683	-1.661533	-2.7862465	-2.422022	-1.8468169	-1.2062064	-1.5554711
8.5771475	0.033342477	-1.4365138	-1.8003901	-2.8677568	-2.5704408	-1.837495	-1.2132208	-1.3964707
7.6251855	1.3573852	-1.1587245	-2.1362057	-2.9637537	-2.8421965	-2.297479	-0.60116714	-2.2466424
7.5946407	1.0874707	-0.33826852	-2.4067535	-3.110682	-3.0325687	-2.4350445	-1.2689778	-1.3703154
5.78712	2.4347727	-2.6365225	-3.0143156	-4.338763	-3.613796	-2.9544222	-0.53528696	1.9233755
-1.7393751	-0.3582673	-1.6868788	-0.8094207	-1.0863774	-0.7802338	-1.1576706	-0.7348502	6.366087
8.701587	0.38068262	-1.4506005	-1.9334611	-2.9292142	-2.6964142	-2.072458	-1.3325374	-1.3220216
8.271197	0.4243283	-1.4775708	-1.922846	-2.7984781	-2.5379984	-2.1704628	-1.4394433	-1.0860801
8.751933	0.0830543	-1.4009129	-1.887848	-2.8502748	-2.4766896	-1.9383346	-1.0446624	-1.6450658
8.451533	0.60530823	-1.2482315	-1.8907548	-2.880588	-2.5329893	-1.9757749	-1.3321792	-1.693632
8.617715	-0.16093895	-1.394269	-1.6879036	-2.6784568	-2.2608235	-1.810338	-1.0367277	-1.813543
7.761852	1.2770817	-1.1498336	-2.182965	-2.8504152	-2.6423106	-2.25017	-1.0301349	-1.9088392
8.66428	0.39346683	-1.3208904	-1.9222339	-2.8388991	-2.5721939	-2.0247388	-1.2296679	-1.6469132
7.41446	2.2576861	-0.7632782	-2.153932	-2.9154067	-2.842093	-2.2075431	-1.6896961	-1.6419758
